id,sinister_id,estimation_id,number_part,detail,change,repair,traveling_sheet,price_paint,painter_handwork_price,mechanic_handwork_price,supplier1,price_supplier1,supplier2,price_supplier2,supplier3,price_supplier3,selected_supplier,creator,created,modifier,modified,status,justification
16009,2479,2008,1,"FACIA DEL",NULL,1,1,1100.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:44:34",NULL,NULL,active,NULL
16010,2479,2008,1,"LODERA DEL IZQ",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:44:41",NULL,NULL,active,NULL
16011,2470,2009,1,"FARO IZQ Y DER",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:52:56",NULL,NULL,active,NULL
16012,2470,2009,1,COFRE,1,NULL,1,1100.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:53:00",ivan,"2015-11-25 13:53:09",active,NULL
16013,2470,2009,1,"FACIA DEL",1,NULL,1,700.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:53:06",ivan,"2015-11-25 13:53:15",active,NULL
16014,2470,2009,1,"TAPON REMOLQUE",1,NULL,1,150.00,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:53:52",NULL,NULL,active,NULL
16015,2470,2009,1,"REJILLA INF CENTRAL",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:54:03",NULL,NULL,active,NULL
16016,2470,2009,1,"SPOILER DEL",1,NULL,1,900.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:54:12",NULL,NULL,active,NULL
16017,2470,2009,1,"SALP DER",1,NULL,1,1100.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:54:20",NULL,NULL,active,NULL
16018,2470,2009,1,"MCOM RAD",1,NULL,1,NULL,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:54:28",NULL,NULL,active,NULL
16019,2470,2009,1,"SALP IZQ",NULL,1,1,1100.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:54:37",NULL,NULL,active,NULL
16020,2470,2009,1,"BRAZOS MCO RAD",NULL,1,1,300.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:54:47",NULL,NULL,active,NULL
16021,2470,2009,1,"FARO NIEBLA DER E IZQ",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:54:56",NULL,NULL,active,NULL
16022,2470,2009,1,"REJILLA DER E IZQ",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:55:04",NULL,NULL,active,NULL
16023,2470,2009,1,CONDENSADOR,1,NULL,1,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:55:18",NULL,NULL,active,NULL
16024,2470,2009,1,"CUBIERTA EVAPORADORA A/C",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:55:33",NULL,NULL,active,NULL
16025,2470,2009,1,"REF DEKL",NULL,1,1,300.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:55:45",NULL,NULL,active,NULL
16026,2470,2009,1,"BASTIDORES DEL",NULL,1,1,NULL,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:55:53",NULL,NULL,active,NULL
16027,2470,2009,1,"CARGA GAS A/C",NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 13:56:00",NULL,NULL,active,NULL
16028,2506,2010,1,"cost izq",NULL,1,1,1300.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 14:48:26",NULL,NULL,active,NULL
16029,2506,2010,1,"faciua tras",NULL,1,1,700.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 14:48:37",NULL,NULL,active,NULL
16030,2506,2010,1,"calavera izq",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 14:48:43",NULL,NULL,active,NULL
16031,2506,2010,1,llanta,1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 14:48:48",NULL,NULL,active,NULL
16032,2506,2010,1,"rin acero",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 14:48:55",NULL,NULL,active,NULL
16033,2506,2010,1,"eje trasero",1,NULL,1,NULL,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 14:49:01",NULL,NULL,active,NULL
16034,2506,2010,1,"balerio tras izq",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 14:49:11",NULL,NULL,active,NULL
16035,2506,2010,1,"maza tras izq",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 14:49:19",NULL,NULL,active,NULL
16036,2506,2010,1,"amortiguador tras izq",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 14:49:26",NULL,NULL,active,NULL
16037,2506,2010,1,alineacion,NULL,1,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 14:49:37",NULL,NULL,active,NULL
16038,2531,2011,1,"SALP DER",NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 15:05:19",NULL,NULL,active,NULL
16039,2531,2011,1,"FACIA DEL",NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 15:05:24",NULL,NULL,active,NULL
16040,2531,2011,1,"FARO DER",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 15:05:30",NULL,NULL,active,NULL
16041,2531,2011,1,"GUIA DER FACIA DEL",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 15:05:36",NULL,NULL,active,NULL
16042,2531,2011,1,"CUADRAR COFRE",NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 15:05:42",NULL,NULL,active,NULL
16043,2531,2011,1,"MCO RAD",NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-11-25 15:05:46",NULL,NULL,active,NULL
16044,2534,2012,1,"FASCIA TRAS",NULL,1,1,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-25 16:00:28",NULL,NULL,active,NULL
16045,2534,2012,1,"TOLVA CALAVERAS",NULL,1,1,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-25 16:00:44",NULL,NULL,active,NULL
16046,2534,2012,1,"PISO CAJUELA",NULL,1,1,400.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-25 16:01:00",NULL,NULL,active,NULL
16047,2536,2013,1,"FASCIA DEL",1,NULL,1,1000.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-25 16:03:13",NULL,NULL,active,NULL
16048,2536,2013,1,"REFUERZO DEL",1,NULL,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-25 16:03:25",NULL,NULL,active,NULL
16049,2536,2013,1,"MARCO DE RADIADOR",NULL,1,1,800.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-25 16:03:40",NULL,NULL,active,NULL
16050,2536,2013,1,"PUNTAS BASTIDOR DEL",NULL,1,NULL,400.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-25 16:04:08",NULL,NULL,active,NULL
16051,2536,2013,1,"pegar faro izq",NULL,1,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-25 16:04:28",NULL,NULL,active,NULL
16052,2536,2013,1,"pegar parrillas",NULL,1,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-25 16:04:53",NULL,NULL,active,NULL
16053,2518,2014,1,"FACIA TRAS",1,NULL,1,1000.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 16:48:02",NULL,NULL,active,NULL
16054,2518,2014,1,"GUIAS DE FACIA TRAS",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 16:49:35",NULL,NULL,active,NULL
16055,2518,2014,1,"MOLDURA FACIA DER",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 16:55:45",NULL,NULL,active,NULL
16056,2518,2014,1,"MOLDURA LODERA DER FACIA TRAS",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 16:56:14",NULL,NULL,active,NULL
16057,2518,2014,1,"LODERA DER COSTADO",1,NULL,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 16:56:46",NULL,NULL,active,NULL
16058,2518,2014,1,"MOLDURA ARCO DE COSTADO DER",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 16:57:20",NULL,NULL,active,NULL
16059,2518,2014,1,"GRAPAS FACIA Y MOLDURAS",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 16:58:08",NULL,NULL,active,NULL
16060,2518,2014,1,"COSTADO DER",NULL,1,1,1200.00,2000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 16:59:35",NULL,NULL,active,NULL
16061,2518,2014,1,"PTA TRAS DER",NULL,1,1,1200.00,2200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:00:13",NULL,NULL,active,NULL
16062,2518,2014,1,"FORRO PTA TRAS DER",NULL,1,1,400.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:00:47",NULL,NULL,active,NULL
16063,2518,2014,1,"FORRO COSTADO DER",NULL,1,1,300.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:01:09",NULL,NULL,active,NULL
16064,2472,2015,1,"CALAVERA IZQ",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:08:53",NULL,NULL,active,NULL
16065,2472,2015,1,"GUIA FACIA TRAS IZQ",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:09:31",NULL,NULL,active,NULL
16066,2472,2015,1,"COSTADO IZQ",1,NULL,1,1500.00,2800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:10:02",NULL,NULL,active,NULL
16067,2472,2015,1,"TOLVA COSTADO IZQ (PLASTICO)",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:11:09",NULL,NULL,active,NULL
16068,2472,2015,1,"PTA TRAS IZQ",1,NULL,1,1500.00,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:11:49",NULL,NULL,active,NULL
16069,2472,2015,1,"EMPAQUE DE COSTADO IZQ",1,NULL,1,NULL,120.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:12:31",NULL,NULL,active,NULL
16070,2472,2015,1,"ELEVADOR PTA TRAS IZQ",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:13:19",NULL,NULL,active,NULL
16071,2472,2015,1,"LLANTA TRAS IZQ",1,NULL,1,NULL,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:15:56",NULL,NULL,active,NULL
16072,2472,2015,1,"FACIA TRAS",NULL,1,1,1200.00,1800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:33:13",NULL,NULL,active,NULL
16073,2472,2015,1,"TOLVA CALAVERAS",NULL,1,1,800.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:33:33",NULL,NULL,active,NULL
16074,2472,2015,1,"FORRO COSTADO IZQ",NULL,1,1,900.00,1500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:34:37",NULL,NULL,active,NULL
16075,2472,2015,1,"TAPA GASOLINA",NULL,1,1,200.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:34:56",NULL,NULL,active,NULL
16076,2472,2015,1,"PISO CAJUELA",NULL,1,1,1000.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:35:22",NULL,NULL,active,NULL
16077,2472,2015,1,"ESTRIBO IZQ",NULL,1,1,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:35:40",NULL,NULL,active,NULL
16078,2472,2015,1,"RESPALDO ASIENTO TRAS",NULL,1,1,NULL,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:36:05",NULL,NULL,active,NULL
16079,2472,2015,1,"BISAGRAS PTA TRAS IZQ",NULL,1,1,200.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:36:41",NULL,NULL,active,NULL
16080,2472,2015,1,"PTA DEL IZQ",NULL,1,1,1000.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:37:17",NULL,NULL,active,NULL
16081,2472,2015,1,"POSTE CENTRAL IZQ",NULL,1,1,800.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:37:37",NULL,NULL,active,NULL
16082,2472,2015,1,"CUADRAR TAPA TRAS",NULL,1,1,NULL,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:37:53",NULL,NULL,active,NULL
16083,2472,2015,1,"RIN TRAS IZQ",NULL,1,1,500.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:38:24",NULL,NULL,active,NULL
16084,2472,2015,1,"FACIA DEL",NULL,1,1,1200.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:38:49",NULL,NULL,active,NULL
16085,2472,2015,1,"HORQUILLA TRAS IZQ C/ROTULA",1,NULL,1,NULL,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:39:47",NULL,NULL,active,NULL
16086,2472,2015,1,"AMORTIGUADOR TRAS IZQ",1,NULL,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:40:09",NULL,NULL,active,NULL
16087,2472,2015,1,"PORTA MANGO TRAS IZQ",1,NULL,1,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:40:32",NULL,NULL,active,NULL
16088,2472,2015,1,"BALERO DOBLE TRAS IZQ",1,NULL,1,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:41:07",NULL,NULL,active,NULL
16089,2523,2016,1,"FACIA TRAS",NULL,1,1,1200.00,1600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:43:25",NULL,NULL,active,NULL
16090,2523,2016,1,"REFUERZO TRAS",NULL,1,1,NULL,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:43:39",NULL,NULL,active,NULL
16091,2523,2016,1,"TOLVA CALAVERAS",NULL,1,1,500.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:43:53",NULL,NULL,active,NULL
16092,2523,2016,1,"TAPA TRAS",NULL,1,1,1200.00,1500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:44:18",NULL,NULL,active,NULL
16093,2530,2017,1,"COSTADO IZQ",1,NULL,1,1200.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:48:52",NULL,NULL,active,NULL
16094,2530,2017,1,"COSTADO CABINA IZQ",1,NULL,1,1000.00,1100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:49:21",NULL,NULL,active,NULL
16095,2530,2017,1,"PTA IZQ",1,NULL,1,1200.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:49:43",NULL,NULL,active,NULL
16096,2530,2017,1,"FORRO COSTADO IZQ",NULL,1,1,600.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:50:07",NULL,NULL,active,NULL
16097,2530,2017,1,"FORRO INT COSTADO DE CABINA",NULL,1,1,400.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:50:59",NULL,NULL,active,NULL
16098,2530,2017,1,"ESTRIBO IZQ",NULL,1,1,600.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:51:17",NULL,NULL,active,NULL
16099,2530,2017,1,"PISO IZQ",NULL,1,1,600.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:51:31",NULL,NULL,active,NULL
16100,2530,2017,1,"PILAR PTA IZQ",NULL,1,1,500.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:52:02",NULL,NULL,active,NULL
16101,2530,2017,1,"BISAGRAS PTA IZQ",NULL,1,1,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:52:18",NULL,NULL,active,NULL
16102,2529,2018,1,"FACIA TRAS",1,NULL,1,1200.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:53:32",NULL,NULL,active,NULL
16103,2529,2018,1,"REFUERZO TRAS",1,NULL,1,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:54:10",NULL,NULL,active,NULL
16104,2529,2018,1,"CALAVERA IZQ",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:54:31",NULL,NULL,active,NULL
16105,2529,2018,1,"TAPA CAJUELA",1,NULL,1,1200.00,380.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:54:51",NULL,NULL,active,NULL
16106,2529,2018,1,"REFLEJANTE DE CAJUELA IZQ",1,NULL,1,NULL,60.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:57:56",NULL,NULL,active,NULL
16107,2529,2018,1,"REFLEJANTE DE CAJUELA DER",1,NULL,1,NULL,60.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:58:12",NULL,NULL,active,NULL
16108,2529,2018,1,"CHAPA CILINDRO TAPA CAJUELA",1,NULL,1,NULL,120.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:58:34",NULL,NULL,active,NULL
16109,2529,2018,1,"TOLVA CALAVERAS",NULL,1,1,1200.00,1800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:58:56",NULL,NULL,active,NULL
16110,2529,2018,1,"COSTADO IZQ",NULL,1,1,1200.00,1500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:59:17",NULL,NULL,active,NULL
16111,2529,2018,1,"EXTENCION COSTADO IZQ",NULL,1,1,400.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 17:59:44",NULL,NULL,active,NULL
16112,2529,2018,1,"EXTENCION COSTADO DER",NULL,1,1,400.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:00:07",NULL,NULL,active,NULL
16113,2529,2018,1,"PISO CAJUELA",NULL,1,1,900.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:00:23",NULL,NULL,active,NULL
16114,2529,2018,1,"PUNTAS DE BASTIDOR TRAS",NULL,1,1,700.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:00:46",NULL,NULL,active,NULL
16115,2529,2018,1,"FORRO INT COSTADO IZQ",NULL,1,1,500.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:01:08",NULL,NULL,active,NULL
16116,2529,2018,1,"BISAGRAS TAPA CAJUELA",NULL,1,1,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:01:55",NULL,NULL,active,NULL
16117,2529,2018,1,"BASE CALAVERAS IZQ",NULL,1,1,400.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:02:41",NULL,NULL,active,NULL
16118,2529,2018,1,"CHAPA CAJUELA",NULL,1,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:03:13",NULL,NULL,active,NULL
16119,2527,2019,1,COFRE,NULL,1,1,1600.00,1800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:04:42",NULL,NULL,active,NULL
16120,2527,2019,1,"TAPA CAJUELA (PARTICULAR)",NULL,1,1,1000.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:06:26",NULL,NULL,active,NULL
16121,2446,2020,1,"FACIA DEL",NULL,1,1,1000.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:08:31",NULL,NULL,active,NULL
16122,2446,2020,1,REFUERZO,NULL,1,1,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:08:44",NULL,NULL,active,NULL
16123,2446,2020,1,"SPOILER FACIA DEL",NULL,1,1,400.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:09:08",NULL,NULL,active,NULL
16124,2446,2020,1,"SALP DER",NULL,1,1,1000.00,1000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:09:42",NULL,NULL,active,NULL
16125,2446,2020,1,"FARO DER",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:09:53",NULL,NULL,active,NULL
16126,2446,2020,1,"REJILLA DER FACIA DEL",1,NULL,1,NULL,60.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:10:21",NULL,NULL,active,NULL
16127,2525,2021,1,"VARILLA DE DIRECCION DEL IZQ",1,NULL,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:11:46",NULL,NULL,active,NULL
16128,2525,2021,1,"TERMINAL DE DIRECCION IZQ",1,NULL,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:12:09",NULL,NULL,active,NULL
16129,2525,2021,1,"AMORTIGUADOR DEL IZQ",1,NULL,1,NULL,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:12:38",NULL,NULL,active,NULL
16130,2525,2021,1,"RIN DEL IZQ",NULL,1,1,400.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:12:59",NULL,NULL,active,NULL
16131,2525,2021,1,"FACIA DEL",NULL,1,1,1200.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:13:24",NULL,NULL,active,NULL
16132,2525,2021,1,ALINEACION,NULL,1,1,NULL,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Luis,"2015-11-25 18:14:13",NULL,NULL,active,NULL
16133,2541,2022,1,"COSTADO DER.",NULL,1,1,1000.00,1100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 08:53:50",NULL,NULL,active,NULL
16134,2541,2022,1,"CALAVERA DER",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 08:54:05",NULL,NULL,active,NULL
16135,2541,2022,1,"BASE CALAVERA DER",NULL,1,1,200.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 08:54:17",NULL,NULL,active,NULL
16136,2541,2022,1,"FASCIA TRAS",NULL,1,1,1000.00,1100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 08:54:39",NULL,NULL,active,NULL
16137,2543,2023,1,"FASCIA DEL",NULL,1,1,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 08:57:07",NULL,NULL,active,NULL
16138,2543,2023,1,"REFUERZO DEL",NULL,1,1,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 08:57:35",NULL,NULL,active,NULL
16139,2543,2023,1,"GHIA DER DE FASCIA DEL",1,NULL,1,NULL,20.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 08:57:48",NULL,NULL,active,NULL
16140,2543,2023,1,"SALPICADERO DER",NULL,1,1,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-11-26 08:58:04",NULL,NULL,active,NULL
